experiment_group,region,device_type,session_seconds,impressions,clicks,converted,order_value,satisfaction_score
A,north,mobile,115.7,19,1,0,138.62,8.2
A,east,mobile,405.3,18,2,0,140.73,5.7
B,south,mobile,276.8,19,1,0,135.97,7.4
B,east,desktop,277.3,14,1,0,133.62,8.2
B,east,mobile,206.1,10,1,0,158.74,9.5
A,north,desktop,304.4,18,2,0,110.29,6.4
A,north,desktop,124.4,13,1,0,118.14,7.1
A,east,desktop,281.2,18,1,0,97.11,10.0
B,east,desktop,259.4,16,1,1,143.68,7.2
B,east,desktop,82.8,17,2,0,125.29,7.9
A,north,mobile,147.3,17,1,0,47.39,7.8
A,east,desktop,126.8,12,1,0,118.2,7.8
B,north,desktop,174.9,13,1,0,155.43,7.7
A,east,mobile,190.1,17,2,0,122.11,8.1
B,west,mobile,311.4,11,1,0,193.58,9.5
A,east,desktop,66.4,12,1,0,125.08,5.1
B,east,mobile,177.7,17,1,0,103.87,7.3
B,west,mobile,292.6,11,1,0,61.31,4.1
A,north,desktop,180.0,20,1,0,133.63,7.8
B,west,mobile,302.0,13,1,0,118.28,7.4
A,east,desktop,298.2,14,1,0,131.4,8.8
A,north,mobile,138.0,15,1,1,151.32,8.0
A,south,mobile,294.6,11,1,0,117.2,5.9
B,south,mobile,214.8,14,1,0,140.53,9.3
B,west,mobile,197.5,19,1,0,122.05,8.7
B,south,desktop,285.9,11,1,0,169.39,6.5
A,north,mobile,249.6,23,2,0,127.56,6.3
B,south,mobile,271.4,15,1,0,106.93,9.0
B,south,mobile,86.0,20,2,0,104.55,9.3
B,west,mobile,94.1,20,1,0,135.71,8.7
B,west,desktop,139.0,16,1,0,100.74,6.5
B,south,desktop,331.2,14,2,0,149.91,7.8
B,west,mobile,313.2,14,1,0,178.19,7.4
B,east,mobile,188.0,14,1,0,157.9,8.7
A,south,mobile,40.0,16,1,0,96.97,7.5
B,east,mobile,237.2,11,1,0,105.64,7.1
A,south,desktop,186.0,10,1,0,79.4,3.5
B,east,desktop,303.3,16,1,0,116.63,6.8
A,west,mobile,183.6,13,1,0,76.71,5.2
B,south,desktop,57.2,4,0,0,164.32,7.2
B,south,mobile,266.7,17,1,0,168.96,7.5
B,north,mobile,252.9,20,2,1,148.62,6.1
B,north,mobile,136.7,13,1,0,142.42,7.9
A,north,desktop,150.5,13,1,0,92.65,7.4
B,east,mobile,67.5,12,1,0,202.01,7.9
A,west,mobile,124.4,23,1,0,139.73,5.1
A,west,desktop,249.8,16,1,0,126.77,5.4
A,west,mobile,233.3,17,1,0,89.01,8.1
B,east,mobile,214.5,22,2,0,127.36,10.0
B,south,desktop,283.1,17,2,0,157.77,8.6
B,west,mobile,214.9,14,1,0,143.31,6.2
B,west,mobile,30.0,12,1,0,115.98,7.2
A,east,desktop,143.1,18,1,0,122.9,7.1
B,north,mobile,111.0,17,1,0,125.28,6.8
B,east,mobile,117.5,18,2,0,171.86,8.7
B,north,desktop,237.4,19,2,0,104.27,5.9
A,west,mobile,253.8,15,1,0,143.15,6.6
A,north,desktop,227.7,15,1,0,130.99,8.2
B,south,desktop,98.3,9,1,0,127.03,6.6
A,north,desktop,158.5,21,1,0,86.72,7.0
A,south,mobile,70.2,19,2,0,52.21,9.8
A,west,desktop,210.6,16,1,0,113.66,6.7
B,south,mobile,292.0,12,1,0,127.35,6.9
B,south,mobile,117.1,18,1,0,155.75,5.9
A,north,mobile,211.7,12,1,0,115.86,6.2
B,west,desktop,155.7,14,1,0,137.86,10.0
A,south,desktop,294.5,13,1,0,118.13,8.4
A,south,desktop,41.9,20,2,0,100.54,6.3
A,west,mobile,250.7,12,1,0,150.11,7.1
A,east,mobile,331.6,23,2,0,142.26,4.8
A,north,desktop,232.1,23,2,0,139.21,7.8
A,north,mobile,332.8,18,1,0,76.39,7.2
B,north,desktop,262.4,9,1,0,117.4,7.8
B,west,desktop,146.3,11,1,0,134.02,6.8
B,south,mobile,272.7,9,1,0,161.73,8.4
B,south,desktop,207.4,16,1,0,90.07,6.4
A,south,desktop,237.6,9,1,0,131.34,7.2
A,east,mobile,343.2,15,1,0,156.35,7.2
A,north,desktop,199.4,10,1,0,139.86,8.7
A,south,desktop,279.9,7,0,0,98.67,8.3
A,east,mobile,190.4,15,1,0,78.98,6.5
A,west,desktop,198.3,17,1,0,131.97,7.7
B,south,mobile,146.9,7,1,0,140.55,8.8
B,east,mobile,137.1,13,1,0,132.69,9.6
A,south,mobile,194.7,17,2,0,150.99,5.1
A,north,mobile,30.0,12,1,0,112.44,5.8
A,east,mobile,350.6,13,1,0,137.15,5.3
B,east,mobile,282.4,12,1,0,144.28,8.8
B,west,desktop,246.6,17,1,0,162.08,7.5
B,west,mobile,233.7,13,1,0,153.16,7.4
B,north,mobile,231.5,16,1,0,114.87,7.3
A,east,mobile,102.4,12,1,0,132.23,7.0
A,west,mobile,137.4,14,1,0,125.92,6.9
A,east,mobile,245.9,16,1,0,126.66,7.4
B,west,mobile,239.9,14,0,0,126.21,10.0
B,west,mobile,153.1,16,1,0,164.04,6.8
A,north,desktop,140.8,18,1,0,110.9,8.0
A,north,mobile,336.7,16,2,0,108.59,4.0
B,north,mobile,447.2,12,1,0,82.18,4.0
A,south,mobile,139.4,14,1,0,106.44,8.7
B,south,mobile,241.4,13,1,0,165.96,10.0
B,south,mobile,142.1,17,2,0,68.25,7.4
B,west,mobile,190.5,12,1,0,85.08,6.7
A,west,mobile,301.8,16,1,0,87.36,9.1
B,north,desktop,320.0,20,2,0,166.12,6.3
A,east,desktop,176.1,21,2,0,117.16,9.0
B,east,mobile,153.2,12,1,1,107.93,6.6
B,north,desktop,258.2,17,2,0,128.31,6.3
A,east,mobile,173.8,17,2,0,82.28,9.5
B,north,desktop,157.9,16,1,0,110.65,9.0
A,east,mobile,230.5,12,1,0,117.92,5.9
A,south,mobile,222.6,12,2,0,74.28,7.3
A,south,desktop,327.0,11,1,0,97.94,8.0
B,south,mobile,215.1,16,1,0,140.51,7.7
A,east,desktop,84.0,24,2,1,165.59,7.0
A,north,desktop,30.0,17,2,0,82.23,8.2
B,east,mobile,269.5,20,2,0,133.61,7.4
B,north,desktop,162.0,16,1,0,79.13,5.2
A,south,mobile,357.9,23,2,0,92.51,7.8
A,east,desktop,110.9,14,1,0,113.49,8.3
B,east,desktop,155.8,19,2,0,106.75,7.5
B,west,desktop,232.3,16,2,0,189.74,9.3
A,south,mobile,117.5,14,1,0,60.99,6.5
A,east,mobile,311.4,11,1,1,139.99,6.5
B,east,mobile,105.2,12,1,0,139.32,5.8
B,east,desktop,132.4,11,1,0,108.52,8.2
A,east,desktop,272.3,20,2,0,131.91,6.3
A,north,desktop,192.8,17,1,0,159.48,9.5
B,east,mobile,268.8,14,1,0,124.41,5.4
A,west,mobile,224.4,11,1,0,120.35,9.0
A,west,mobile,217.9,17,1,0,135.08,4.0
B,east,mobile,310.5,10,1,1,123.62,7.2
A,north,mobile,302.8,11,1,0,142.66,5.6
A,east,mobile,328.2,13,1,0,127.88,6.0
A,east,desktop,190.3,18,1,0,92.18,7.3
A,south,desktop,74.3,13,1,0,113.62,6.6
B,east,mobile,213.7,12,1,0,93.45,4.9
B,south,desktop,137.4,12,1,0,101.27,9.7
A,west,desktop,330.5,23,2,0,162.15,7.2
B,north,mobile,234.1,13,1,0,118.94,8.3
A,west,mobile,360.4,14,1,0,119.51,7.9
A,east,mobile,216.8,21,1,0,128.79,7.5
B,east,mobile,129.8,14,1,0,159.96,8.6
B,west,mobile,104.2,15,1,0,136.33,7.6
A,south,mobile,230.5,15,1,0,128.36,9.1
A,west,desktop,141.1,15,1,0,46.21,8.6
B,east,desktop,200.4,15,2,0,108.02,7.7
A,east,mobile,218.7,12,1,0,133.07,8.5
A,south,mobile,131.8,14,1,0,125.39,6.5
B,east,mobile,154.3,13,1,0,171.22,9.8
B,east,mobile,223.2,14,2,1,122.36,6.4
A,east,mobile,91.7,11,1,0,110.54,6.6
A,east,mobile,205.5,14,1,0,131.93,4.5
A,east,mobile,247.2,16,2,0,131.55,8.6
B,west,mobile,152.8,14,1,0,129.24,6.9
A,east,mobile,54.0,19,2,0,129.33,5.0
A,north,mobile,169.3,11,1,1,147.42,5.8
B,east,mobile,268.7,16,2,1,170.31,7.9
A,west,mobile,150.4,17,0,0,130.78,6.9
B,south,desktop,114.2,12,1,0,106.08,9.2
B,north,mobile,141.4,12,1,0,129.7,8.8
B,south,mobile,264.0,18,2,0,172.33,9.9
B,south,desktop,241.1,16,1,0,163.29,8.5
A,south,desktop,260.8,14,1,0,132.82,7.9
A,west,mobile,307.2,18,1,0,114.19,6.1
A,east,desktop,256.4,16,1,0,174.94,8.4
B,north,mobile,203.8,12,1,0,101.22,8.7
A,north,mobile,490.4,17,1,0,104.09,5.5
A,west,mobile,189.4,15,2,0,154.12,8.7
B,north,desktop,273.7,13,1,0,118.11,6.1
A,north,mobile,262.5,13,1,0,100.58,7.6
B,west,mobile,182.3,18,2,0,73.28,7.2
B,south,mobile,197.8,13,1,1,194.58,7.3
B,west,mobile,173.2,16,2,0,107.99,7.6
B,south,desktop,159.8,16,1,0,64.36,7.6
A,west,mobile,227.5,20,1,0,163.28,6.7
B,south,desktop,199.8,20,1,0,161.0,6.0
A,south,mobile,241.5,13,1,0,49.09,6.6
B,east,mobile,120.4,13,2,0,147.06,7.0
A,south,desktop,224.2,20,1,0,105.42,8.2
B,north,mobile,173.4,14,1,0,142.3,9.7
B,north,mobile,313.3,11,1,0,160.75,8.6
B,north,desktop,336.3,14,1,0,122.14,8.0
A,east,mobile,281.4,12,1,0,106.91,8.1
B,east,mobile,229.2,14,1,0,137.63,5.0
B,north,mobile,391.3,13,1,0,207.5,6.0
A,east,mobile,221.6,21,2,0,76.38,7.1
A,north,desktop,297.6,19,1,0,116.34,7.3
A,north,mobile,277.1,15,1,0,139.39,4.7
A,south,mobile,172.4,12,1,0,112.79,7.0
B,north,desktop,158.5,17,1,1,148.06,5.6
A,north,mobile,216.3,9,1,0,109.69,6.4
B,north,mobile,248.2,16,1,0,138.71,7.4
A,north,mobile,327.0,13,0,0,110.66,8.0
B,east,mobile,216.4,16,2,0,149.18,8.8
B,north,mobile,216.8,18,1,1,149.09,7.8
B,south,mobile,191.6,9,1,0,110.81,7.3
A,north,desktop,318.5,10,1,0,156.29,6.3
A,north,desktop,151.7,16,1,0,158.62,9.3
B,north,mobile,222.7,14,1,0,110.0,7.5
A,north,mobile,277.9,10,1,0,89.87,10.0
B,west,desktop,232.0,18,2,0,135.93,9.9
A,east,mobile,141.1,10,0,0,115.69,6.8
B,north,mobile,202.1,14,1,1,94.07,8.2
B,west,mobile,381.4,10,1,0,157.03,6.7
A,east,desktop,289.2,22,1,0,103.22,6.5
A,east,mobile,186.6,17,1,0,76.0,5.3
B,east,mobile,299.2,16,1,0,109.33,8.7
B,south,mobile,221.8,19,2,0,130.22,6.7
B,west,mobile,122.1,21,2,0,121.75,6.9
B,east,mobile,141.7,13,1,0,132.0,6.0
B,west,mobile,226.5,22,3,0,146.48,6.4
A,east,mobile,215.5,15,2,0,109.71,10.0
B,west,mobile,259.8,17,1,0,140.49,7.4
B,north,desktop,208.5,21,2,0,60.6,8.1
A,north,desktop,147.7,10,1,0,90.76,7.5
A,east,mobile,208.8,14,1,0,150.26,5.8
B,south,mobile,274.9,13,1,0,140.73,7.0
A,south,desktop,278.0,14,1,0,145.95,7.9
A,north,mobile,363.9,18,1,0,106.85,7.2
B,west,desktop,324.5,15,1,0,153.87,7.2
B,south,mobile,140.0,12,1,0,174.81,9.7
A,south,mobile,131.4,16,1,0,85.11,6.2
A,west,mobile,206.5,18,2,0,135.71,6.3
B,south,mobile,272.7,15,1,0,146.46,10.0
A,south,mobile,317.2,17,1,0,135.54,5.6
A,west,mobile,303.1,17,2,0,116.89,7.7
B,north,mobile,207.0,13,1,0,166.14,6.7
A,west,mobile,234.1,13,1,0,133.91,6.0
A,east,desktop,258.1,10,1,0,84.24,8.4
A,west,desktop,232.6,15,2,0,159.26,7.6
A,north,mobile,333.2,20,1,0,121.9,6.2
A,north,mobile,206.1,16,2,0,171.49,7.8
A,north,desktop,230.4,12,0,0,126.71,7.3
A,south,mobile,248.4,12,1,0,96.08,7.1
A,north,mobile,346.1,12,1,0,97.6,6.0
A,south,desktop,181.9,21,2,0,170.27,7.4
B,west,mobile,215.8,15,1,0,153.65,7.2
A,west,mobile,242.3,18,1,0,109.52,6.7
A,west,mobile,445.5,11,1,0,206.85,7.7
A,north,mobile,373.9,17,2,0,94.73,5.9
A,east,mobile,210.3,17,1,0,97.79,6.7
A,south,mobile,220.2,13,1,0,117.04,7.5
B,west,desktop,285.0,17,1,1,131.09,6.6
B,east,mobile,189.6,13,1,0,123.96,6.4
B,west,mobile,84.7,17,2,0,121.68,9.1
B,west,mobile,184.8,15,1,0,164.34,9.3
B,west,mobile,164.2,12,1,0,121.68,7.9
B,west,mobile,119.0,15,1,0,136.34,9.6
B,east,mobile,160.7,17,2,0,118.15,8.2
B,south,mobile,185.7,14,1,0,136.86,7.3
A,east,desktop,247.4,15,1,0,131.97,7.0
A,south,mobile,68.1,8,0,0,92.77,7.2
A,west,mobile,159.9,15,1,0,112.68,7.5
B,south,mobile,126.6,16,1,0,122.05,5.6
A,south,mobile,174.9,13,1,0,107.89,7.7
B,north,mobile,278.3,13,1,0,91.73,9.4
